fromNode,toNode,value,interaction_type,selfLoop,label,guid
Acutumidine,Adifoline,0.09526638938403643,Very Weak,False,Acutumidine - Adifoline,0
Acutumidine,Adlumine,0.1022875816993464,Very Weak,False,Acutumidine - Adlumine,1
Acutumidine,Affinine,0.0759732097967392,Very Weak,False,Acutumidine - Affinine,2
Acutumidine,Agroclavine,0.06073762838468721,Very Weak,False,Acutumidine - Agroclavine,3
Acutumidine,Ajmaline,0.04957983193277311,Very Weak,False,Acutumidine - Ajmaline,4
Acutumidine,Allocryptopine,0.03835978835978835,Very Weak,False,Acutumidine - Allocryptopine,5
Acutumidine,alpha-Erythroidine,0.07369281045751634,Very Weak,False,Acutumidine - alpha-Erythroidine,6
Acutumidine,alpha-Narcotine,0.09129530600118836,Very Weak,False,Acutumidine - alpha-Narcotine,7
Acutumidine,Alpinine,0.06339869281045751,Very Weak,False,Acutumidine - Alpinine,8
Acutumidine,Amabiline,0.09983660130718955,Very Weak,False,Acutumidine - Amabiline,9
Acutumidine,Amalorin,0.027369281045751634,Very Weak,False,Acutumidine - Amalorin,10
Acutumidine,Anabasine,0.027369281045751634,Very Weak,False,Acutumidine - Anabasine,11
Acutumidine,Anatoxin A,0.0734593837535014,Very Weak,False,Acutumidine - Anatoxin A,12
Acutumidine,Androcymbine,0.09213352007469655,Very Weak,False,Acutumidine - Androcymbine,13
Acutumidine,Aphylline,0.03376906318082789,Very Weak,False,Acutumidine - Aphylline,14
Acutumidine,Apovincamine,0.03984819734345351,Very Weak,False,Acutumidine - Apovincamine,15
Acutumidine,Apparicine,0.026179312304632,Very Weak,False,Acutumidine - Apparicine,16
Acutumidine,Arecoline,0.04563492063492063,Very Weak,False,Acutumidine - Arecoline,17
Acutumidine,Argyrolobine,0.04929971988795518,Very Weak,False,Acutumidine - Argyrolobine,18
Acutumidine,Bonafousine,0.05297230003112356,Very Weak,False,Acutumidine - Bonafousine,19
Acutumidine,Bremazocine,0.06942110177404295,Very Weak,False,Acutumidine - Bremazocine,20
Acutumidine,Bufotenin,0.0623249299719888,Very Weak,False,Acutumidine - Bufotenin,21
Acutumidine,Buxamine E,0.07621381886087768,Very Weak,False,Acutumidine - Buxamine E,22
Adifoline,Acutumidine,0.09526638938403643,Very Weak,False,Acutumidine - Adifoline,23
Adifoline,Adlumine,0.08705312933254108,Very Weak,False,Adifoline - Adlumine,24
Adifoline,Agroclavine,0.07683699742523271,Very Weak,False,Adifoline - Agroclavine,25
Adifoline,Ajmaline,0.07529678538081899,Very Weak,False,Adifoline - Ajmaline,26
Adifoline,alpha-Erythroidine,0.08976034858387799,Very Weak,False,Adifoline - alpha-Erythroidine,27
Adifoline,alpha-Narcotine,0.09714795008912655,Very Weak,False,Adifoline - alpha-Narcotine,28
Adifoline,Alpinine,0.07505446623093683,Very Weak,False,Adifoline - Alpinine,29
Adifoline,Amabiline,0.09297880768469004,Very Weak,False,Adifoline - Amabiline,30
Adifoline,Amalorin,0.03934212573918456,Very Weak,False,Adifoline - Amalorin,31
Adifoline,Anatoxin A,0.0802432083944689,Very Weak,False,Adifoline - Anatoxin A,32
Adifoline,Aphylline,0.036072206660441954,Very Weak,False,Adifoline - Aphylline,33
Adifoline,Apovincamine,0.039619790568557176,Very Weak,False,Adifoline - Apovincamine,34
Adifoline,Apparicine,0.022559506894545257,Very Weak,False,Adifoline - Apparicine,35
Adifoline,Arecoline,0.06599306389222355,Very Weak,False,Adifoline - Arecoline,36
Adifoline,Bremazocine,0.0866343170264739,Very Weak,False,Adifoline - Bremazocine,37
Adifoline,Bufotenin,0.05024231914988218,Very Weak,False,Adifoline - Bufotenin,38
Adifoline,Buxamine E,0.09267040149393091,Very Weak,False,Adifoline - Buxamine E,39
Adlumine,Acutumidine,0.08705312933254108,Very Weak,False,Acutumidine - Adlumine,40
Adlumine,Agroclavine,0.0782563025210084,Very Weak,False,Adlumine - Agroclavine,41
Adlumine,Ajmaline,0.07525708696176883,Very Weak,False,Adlumine - Ajmaline,42
Adlumine,alpha-Narcotine,0.10228510596157654,Very Weak,False,Adlumine - alpha-Narcotine,43
Adlumine,Alpinine,0.0773109243697479,Very Weak,False,Adlumine - Alpinine,44
Adlumine,Amabiline,0.08879410349998584,Very Weak,False,Adlumine - Amabiline,45
Adlumine,Amalorin,0.058820750522431194,Very Weak,False,Adlumine - Amalorin,46
Adlumine,Anatoxin A,0.07199445434739551,Very Weak,False,Adlumine - Anatoxin A,47
Adlumine,Aphylline,0.04479708550086701,Very Weak,False,Adlumine - Aphylline,48
Adlumine,Apovincamine,0.05745308876238667,Very Weak,False,Adlumine - Apovincamine,49
Adlumine,Apparicine,0.03801061487396891,Very Weak,False,Adlumine - Apparicine,50
Adlumine,Arecoline,0.06238090474284952,Very Weak,False,Adlumine - Arecoline,51
Adlumine,Bremazocine,0.0902601505248564,Very Weak,False,Adlumine - Bremazocine,52
Adlumine,Bufotenin,0.047615474761333106,Very Weak,False,Adlumine - Bufotenin,53
Adlumine,Buxamine E,0.06299550123079535,Very Weak,False,Adlumine - Buxamine E,54
Affinine,Acutumidine,0.08653596766341863,Very Weak,False,Acutumidine - Affinine,55
Affinine,Adlumine,0.0759732097967392,Very Weak,False,Adlumine - Affinine,56
